accession	temperature_optimum	ph_optimum	salinity_optimum	temperature_min	temperature_max	ph_min	ph_max	salinity_min	salinity_max	oxygen
GB_GCA_002050035.1	47.734523446703335	7.36664791769794	2.8947778429134923	31.04257211855967	57.682350958517574	6.043842450255387	8.993529599606253	1.0700755812063096	6.5208714658266995	not tolerant
GB_GCA_002084765.1	39.53807238195662	7.592854789308614	3.5978309422359076	21.647647776181422	45.37120988251373	5.954825869330993	9.328675382931811	2.898173963695094	7.157959701969839	tolerant
GB_GCA_003156235.1	29.342088354905542	5.868187830957709	0.3832290054389409	14.649800998726375	37.366058374905705	4.435253858852505	7.6340601656651765	0.0	0.694878028939689	tolerant
GB_GCA_003565155.1	28.941127419760683	9.194117700418536	5.989690253161573	11.603080692818034	37.09531805399264	6.816817162248035	11.20909306185653	3.581734961883384	13.32977463024658	tolerant
GB_GCA_003697105.1	48.069272304518314	7.138421230503309	3.1718658659735572	27.528177617298965	55.869032347923536	5.692672226844588	8.746415720715968	2.192999108405765	5.753666221562677	tolerant
GB_GCA_013044265.1	34.339195437281035	3.4363330780185866	0.0	19.756625619052077	38.78783998947344	2.385102609684128	4.744735391773582	0.0	0.0	tolerant
GB_GCA_014727835.1	46.6728429794251	8.074773269685144	3.7851016448153647	29.95254674260846	57.071549684480416	6.013196832500012	9.335225596697313	0.9956174131680876	10.490752506146606	tolerant
GB_GCA_020073215.1	36.9071331548886	5.85018892732111	1.5595934633390511	22.6034040041017	44.913237162700185	4.224664202429631	7.737327942326762	0.45455940988115917	1.336206769011449	tolerant
GB_GCA_020440645.1	34.097366321326824	7.419763108962805	3.818916191716904	14.450678850979397	39.834128705289885	5.50935268613959	9.84894269635891	2.166044022110008	9.642091874845585	tolerant
GB_GCA_021791875.1	36.91740661452336	5.04764085328372	1.9207897349669292	20.094982818496455	45.594517258849564	3.6434505211431105	6.698106238302372	0.5107940099230119	3.130644402899394	tolerant
GB_GCA_025056865.1	57.81944743505889	7.1153187610542465	0.6769689091556259	42.763805652446734	66.55377934916791	5.7085551045784975	9.218503551365309	0.0	1.205319372499277	not tolerant
GB_GCA_026416035.1	49.98259061842696	7.272195361833359	0.0	41.63015077778757	58.13168899535462	5.4055459029207364	9.13800528377866	0.7584652837961323	0.5726463073268633	not tolerant
RS_GCF_002929535.1	17.42736245049844	7.626348565637565	0.0	2.2827578781583036	25.066401494835915	5.48625512741231	9.856913990761603	0.0	2.119066709050892	tolerant
RS_GCF_016863255.1	34.07137370520029	6.182412776216525	1.5525266473313875	20.541962795626777	42.6560541525054	4.5294461416530005	8.506591855199606	0.6103679744953547	3.177855778988506	tolerant
